Id,SalePrice
1595,112714.95834617275
1596,218576.80646455163
1597,179472.47030253318
1598,205453.7787242793
1599,175208.5917481719
1600,173747.30675160454
1601,72554.68026387929
1602,110657.07999966797
1603,87429.82558053914
1604,267376.57691543596
1605,246389.53531786788
1606,168966.83860901982
1607,171203.33572680794
1608,219672.69035615143
1609,189713.77313813585
1610,156007.67135931124
1611,144153.63450300152
1612,170043.40421369806
1613,167208.98846666783
1614,123875.06804102554
1615,90318.86101887535
1616,81451.04473316042
1617,91640.62796245732
1618,129709.77832722268
1619,140667.25283967733
1620,161540.4811002809
1621,134748.89677473129
1622,148414.7054458894
1623,268203.6057571997
1624,208887.2650648758
1625,121813.33092931077
1626,172122.4011633303
1627,186322.92258393927
1628,274158.358315293
1629,179127.36617654192
1630,326565.63311444176
1631,214348.0430875952
1632,236785.82483558572
1633,179251.5214383706
1634,187498.75825416512
1635,178415.4314011118
1636,160058.2570368345
1637,187830.19518555544
1638,190735.80301787515
1639,183101.68715037213
1640,245569.16421237143
1641,178137.42967927863
1642,234727.88676090084
1643,219788.93962115535
1644,232137.45066107917
1645,193046.27546968305
1646,161225.35960049398
1647,161407.10263004346
1648,135073.86687203217
1649,142826.3282066968
1650,119828.25777652033
1651,122664.81624891018
1652,98588.49664129496
1653,101430.22737216289
1654,151734.79798186314
1655,142554.66755937831
1656,144821.83398771266
1657,152892.165960063
1658,153944.29140509383
1659,129403.62965239359
1660,153236.01009428495
1661,429710.78055106755
1662,377052.6454615643
1663,361387.2020205104
1664,456089.8974815286
1665,305241.6159411253
1666,322602.04032232135
1667,354131.95821769617
1668,337814.26913141826
1669,304380.5317871198
1670,339256.26608734
1671,259156.1093440997
1672,437148.8092548272
1673,294871.77311941196
1674,247490.32804134506
1675,193534.9926388919
1676,192815.92248459946
1677,213285.6074842299
1678,443752.57222386426
1679,382711.4181418768
1680,315107.78487705364
1681,244524.1942101168
1682,311955.5694429827
1683,190165.71462034463
1684,177099.53841397475
1685,175795.48762167225
1686,173118.73550896347
1687,172604.38722026558
1688,187628.48489744007
1689,192730.0992373182
1690,194585.13198397233
1691,185905.4185004533
1692,264129.8941094312
1693,173065.2143658311
1694,185561.75475193647
1695,173470.7091735135
1696,269788.4981558324
1697,175753.29147518007
1698,333827.2026595852
1699,322993.4810810927
1700,251015.67034363374
1701,263926.4720182357
1702,240199.57400858437
1703,245235.1835439591
1704,278579.63857956894
1705,238215.4206432565
1706,394239.04110125545
1707,213287.00507347815
1708,208105.47981895896
1709,260622.81553094162
1710,222311.7484444527
1711,274234.0178849972
1712,250324.11998601904
1713,268632.42228862026
1714,217226.92833034683
1715,207186.097758347
1716,179996.61932784022
1717,176482.32150094592
1718,131493.33179371653
1719,205297.37778363074
1720,239332.90715432764
1721,163742.04468020098
1722,121238.44642816731
1723,154432.4270158189
1724,206499.43098760286
1725,237991.03269827337
1726,188623.62238815386
1727,162636.6022320793
1728,181185.5455479069
1729,166691.52351669318
1730,157022.12636631905
1731,123316.4782484931
1732,129672.59036169978
1733,117480.56102869357
1734,126396.33431748583
1735,131405.91902305195
1736,113229.51644632117
1737,307830.54506446613
1738,232113.62039754482
1739,256375.8246536033
1740,205216.02335878907
1741,183412.6022743677
1742,171322.37096342613
1743,178680.19191750936
1744,304001.7642945292
1745,211773.55949036626
1746,211352.53631566418
1747,211107.67656305028
1748,218415.48845732084
1749,150483.2064379002
1750,131164.2291896704
1751,239237.17628993513
1752,121423.00908581197
1753,144839.1020345622
1754,196043.54564576328
1755,162579.84979005932
1756,128038.6991281519
1757,122061.93484730725
1758,147892.63613083644
1759,160337.672231304
1760,163177.1943382615
1761,142256.13267580647
1762,178563.8913632668
1763,177119.0129652025
1764,117943.01776701794
1765,160598.33426538645
1766,183590.6384746847
1767,208203.68628912687
1768,140734.826392121
1769,168851.33055559476
1770,153564.40879838227
1771,125734.26138598235
1772,135382.8864847659
1773,133955.75201873048
1774,137448.05229447212
1775,141805.16964490776
1776,127221.15996834284
1777,114665.97035062514
1778,137328.91040691623
1779,123134.48390117387
1780,173599.31392693322
1781,126725.67224877431
1782,96648.45937282864
1783,138759.57173679295
1784,103196.96641934133
1785,116864.2824426722
1786,150745.3719443373
1787,164797.29689747893
1788,63755.24173958058
1789,98198.39770674765
1790,88476.03611778578
1791,185004.65854340937
1792,152878.1135381742
1793,134263.02928916638
1794,150696.69885371876
1795,135979.71213457204
1796,132723.18725332583
1797,114113.19104437542
1798,123483.75428819488
1799,111559.77612051417
1800,126922.73211706616
1801,126125.32716346634
1802,139489.44777628005
1803,150678.9328250034
1804,138734.65171278603
1805,137170.94929934718
1806,120671.43208541165
1807,136106.14254057975
1808,120108.86223553182
1809,120546.74865679684
1810,139136.53351137188
1811,94553.79098055747
1812,101566.18300107104
1813,122600.53402771825
1814,101492.28009044746
1815,61497.68217232876
1816,100006.66014014295
1817,113815.25057877343
1818,134754.7756328858
1819,122024.3932611493
1820,72817.7846636135
1821,118805.22804083538
1822,152687.56352266416
1823,56543.505999690315
1824,128575.33423788409
1825,139005.91794737487
1826,105039.19990852119
1827,106604.33609427135
1828,131159.503510644
1829,121975.34506297219
1830,138056.90894115964
1831,143809.41503413286
1832,94636.94649514445
1833,141857.32541255892
1834,122454.43418121841
1835,125478.8552724029
1836,122379.74769619468
1837,89502.64844001408
1838,125570.07998445968
1839,102689.10097529388
1840,150869.13536680918
1841,134453.34205644266
1842,95820.33676596449
1843,132788.93153428743
1844,142932.94744830218
1845,145304.8688567544
1846,154747.1518995827
1847,162896.3468273569
1848,60791.91857407147
1849,113046.20859158723
1850,123535.31595797079
1851,146719.02806777324
1852,129915.56020716902
1853,129289.81280371272
1854,162833.44232060335
1855,154143.88634934794
1856,225314.5521484997
1857,149210.79663663937
1858,135699.9409801008
1859,119595.82064340849
1860,147492.5505907571
1861,119011.43662823414
1862,320396.0193792868
1863,304417.87008390704
1864,304423.8151676195
1865,324860.9238012411
1866,325391.6904043656
1867,231599.3027656533
1868,285487.55186997075
1869,203342.33479542122
1870,227360.09077315498
1871,258868.8397066479
1872,173401.831432492
1873,234999.58385792907
1874,145913.10470617292
1875,196601.98170881096
1876,199019.54405388643
1877,205445.21025756135
1878,207079.75241217192
1879,128451.19845985637
1880,133040.29110495778
1881,243116.37013604966
1882,244403.5705660075
1883,191006.74473202848
1884,207262.03629810963
1885,233317.39187384554
1886,283553.4710397599
1887,210169.5721326418
1888,268542.2872215807
1889,168403.7141005297
1890,123438.23791817695
1891,134771.97730807477
1892,105170.3604686498
1893,128484.16344740026
1894,124962.30337047021
1895,137199.87604089646
1896,124704.57060594864
1897,117458.4743636059
1898,110578.84644205548
1899,151967.28782185703
1900,145605.25667171285
1901,168422.67903087355
1902,144483.6047049887
1903,221344.06845360895
1904,137246.49619127644
1905,189046.97924211493
1906,144476.01316415035
1907,190973.25107424427
1908,116326.81334610004
1909,138418.31765659177
1910,125789.24940949997
1911,207915.6630706967
1912,293864.3401313417
1913,139157.83840094515
1914,67245.65574700401
1915,306311.47921671974
1916,66388.61740034189
1917,238766.87655737507
1918,140228.40653373528
1919,163057.97993632237
1920,156023.2982425408
1921,373124.6945474191
1922,312412.4248923756
1923,217861.06347411935
1924,224581.44697037744
1925,209073.0794590624
1926,358491.85148289066
1927,133223.3601568601
1928,156646.7983889078
1929,122168.37649210799
1930,132438.29999778495
1931,136235.39061775274
1932,136974.91425128892
1933,182999.98621750425
1934,178558.12241582212
1935,173163.03780367126
1936,187940.21958278428
1937,182334.92912035267
1938,171208.45436155115
1939,243464.5570335606
1940,190673.72348784364
1941,171382.0342274792
1942,183825.55377796252
1943,209091.7486795318
1944,350673.1224836607
1945,368916.0847456688
1946,139993.6096925788
1947,281238.9852738284
1948,164525.75245421112
1949,239658.9971767047
1950,184130.73340720372
1951,241933.29400179966
1952,214486.7494114114
1953,167482.9597236968
1954,185866.05221540347
1955,131917.74240227282
1956,303723.01393251575
1957,154780.0560488218
1958,301083.13667319994
1959,143043.0432041126
1960,114064.87949357685
1961,125746.6780527023
1962,96302.36816648733
1963,103359.94924631421
1964,108418.20845873968
1965,148176.3678456875
1966,140624.08360978842
1967,292174.32937227545
1968,409092.76983590156
1969,365049.454512302
1970,410504.751474287
1971,434795.5276043888
1972,356829.55066193687
1973,275813.8424952251
1974,333715.2874158281
1975,462714.08464041795
1976,274660.5787783242
1977,349478.90206676035
1978,348934.11678075755
1979,316604.68656548555
1980,193095.12355287554
1981,326577.40055690525
1982,225185.59377434052
1983,213470.98580362927
1984,169145.94184173224
1985,219018.7009258636
1986,208776.79766791675
1987,183857.25532726606
1988,177905.0066654771
1989,190257.5566819948
1990,214712.5585232865
1991,224777.33943345502
1992,212457.76962546952
1993,172857.4452460171
1994,229952.83897275839
1995,181592.59965782618
1996,251377.65935661073
1997,310357.33706144895
1998,306128.90521941625
1999,274933.53651086957
2000,311234.595003293
2001,281493.551695807
2002,242883.81999445247
2003,250005.68466817768
2004,276261.09187594027
2005,223792.0820745541
2006,224074.47134375514
2007,248029.64404756052
2008,210434.18860524637
2009,199951.0358935301
2010,192026.43276185892
2011,135954.6787826375
2012,177398.12190282266
2013,180482.17318643065
2014,187905.07781385566
2015,202678.14716550018
2016,196221.49872039654
2017,198685.47596098424
2018,124882.3463195365
2019,132239.09126033282
2020,106141.43822425991
2021,109869.75587446794
2022,178729.34431085928
2023,144831.95372681267
2024,260415.58303274732
2025,345559.07267989824
2026,183363.83239403059
2027,161576.80952193064
2028,152790.8995186456
2029,170336.35738486805
2030,266342.727032828
2031,227023.4221645401
2032,248445.78622790572
2033,253793.9160378954
2034,175445.01846821967
2035,214505.33255770672
2036,194232.12340513177
2037,203154.05076538326
2038,302436.7183155535
2039,212177.4143215544
2040,306343.4037349832
2041,272635.4197139321
2042,205338.60204985185
2043,173069.35450588271
2044,167813.62631280324
2045,211981.0961982371
2046,144374.4036021919
2047,142572.95693402571
2048,141176.1795118625
2049,140166.41320850994
2050,172309.57671636765
2051,107467.44571299857
2052,130933.36334647943
2053,147814.76223461935
2054,92233.5883831979
2055,151693.97929870017
2056,142009.4019771847
2057,118951.47180677904
2058,214451.48620142892
2059,134561.17886702513
2060,165432.28095361067
2061,169372.83797968988
2062,132326.1835648522
2063,119165.9677252897
2064,136386.6797657861
2065,115040.30557699819
2066,169420.6129731369
2067,126146.56528206976
2068,142741.9445451278
2069,84792.14591244486
2070,113789.58188821105
2071,101778.9398607112
2072,137785.54619259393
2073,133162.3040088986
2074,177195.0836278013
2075,145289.3547317704
2076,119144.25541222525
2077,151298.9137415601
2078,126146.4419541689
2079,131356.24788581603
2080,116765.4533585307
2081,125081.40303611426
2082,122580.95316877642
2083,143938.26354829784
2084,114175.53148946815
2085,122954.27737371466
2086,112634.76380728971
2087,119581.23975575196
2088,98548.7408295132
2089,89993.55168639668
2090,128316.16197560597
2091,112229.46798835843
2092,122470.46563330333
2093,112707.90938946826
2094,114374.84709777887
2095,147641.32345319432
2096,90863.37353019149
2097,98956.37487159492
2098,143358.50575287617
2099,61169.17505117721
2100,87869.21112370917
2101,115754.73968925132
2102,129217.67487368183
2103,107720.47003605541
2104,134866.5152240998
2105,124075.68682852361
2106,70775.59396454619
2107,192416.77331118588
2108,115450.20106046027
2109,111207.35449665075
2110,121278.31220511776
2111,136657.505862875
2112,136040.56349755474
2113,118701.956990553
2114,113329.91594128366
2115,152721.67464508227
2116,116647.70883550798
2117,141648.090396942
2118,124426.94478341631
2119,112189.07469480771
2120,115699.13973112058
2121,103147.45222358924
2122,110853.1970790197
2123,92795.1995732762
2124,161884.28373713512
2125,125554.24014178803
2126,151253.39544526144
2127,158337.25607787643
2128,126834.470113572
2129,95787.48729427173
2130,133463.55613800054
2131,146534.916991697
2132,109831.63597399383
2133,120437.87962640572
2134,120469.66467473269
2135,101225.25484990538
2136,76916.8862807515
2137,110096.71075655446
2138,130583.26817219955
2139,150392.64388719565
2140,136942.84209113207
2141,152193.1980327552
2142,132057.17793091136
2143,146792.30057379865
2144,117334.6603674819
2145,137420.58335531017
2146,161705.19001696102
2147,145398.98731186113
2148,132674.89587704858
2149,141956.471624844
2150,225406.6390118641
2151,122102.78809825017
2152,155971.93485164514
2153,162944.49958200188
2154,100663.97658432915
2155,133199.40133282135
2156,240643.15049029607
2157,230533.7392326512
2158,242279.4553040638
2159,214998.07356968234
2160,177004.0526158168
2161,242338.2465253062
2162,381133.4022869204
2163,334485.4214326566
2164,257136.80882215445
2165,194601.92777858407
2166,153778.80429870856
2167,209508.61560175536
2168,196726.61860581703
2169,193724.4653999878
2170,214196.37326478894
2171,153536.8563294438
2172,132951.2014942121
2173,173142.14572158048
2174,224775.05439342008
2175,286907.820995122
2176,314963.4292642269
2177,246465.40171757905
2178,212188.9444073996
2179,141585.68040291255
2180,195494.3580602214
2181,193724.04757900306
2182,226950.4809822475
2183,193815.22017809347
2184,126138.15666494545
2185,125741.09973649622
2186,141437.29310740542
2187,152993.85718808713
2188,154310.02361318935
2189,246974.25618868973
2190,81666.66388716624
2191,81958.85045710736
2192,89603.80804275331
2193,102526.39487586758
2194,104766.69403178734
2195,108089.8505541369
2196,104254.57166905067
2197,119191.93306814524
2198,157238.7663383776
2199,179713.29866661516
2200,135946.23985802813
2201,138742.6009579583
2202,199383.2923446825
2203,147504.53997937177
2204,172807.4257316884
2205,116811.05671673287
2206,132327.18224445143
2207,208595.9078755483
2208,247522.31943380594
2209,211835.30648113554
2210,124608.77669536167
2211,117188.22849659654
2212,118239.60072713273
2213,103742.65636412962
2214,133521.55350962875
2215,103804.6911003315
2216,141244.4174763414
2217,66337.38310323958
2218,80899.64537037365
2219,75692.06159962554
2220,73973.74065231669
2221,307562.0643084444
2222,261147.11540452787
2223,283750.33202511945
2224,219114.79297243402
2225,132213.70992837293
2226,178183.93902240734
2227,199984.69651481748
2228,276879.79775496037
2229,239050.46834877026
2230,157277.83353849524
2231,211781.40915895798
2232,181804.0923551749
2233,176801.07957535906
2234,242000.20926277596
2235,215897.07924172148
2236,255701.8101749985
2237,322412.1756612811
2238,202768.6711998511
2239,106737.62814294892
2240,156785.61471223852
2241,146781.77508290223
2242,126585.75665866329
2243,129433.86151119141
2244,98310.98569564184
2245,96584.15811453518
2246,138783.70480323158
2247,111102.34935688673
2248,124689.89469346081
2249,124657.06394075154
2250,132428.51841335054
2251,111433.54950301729
2252,175795.09234548575
2253,162429.69345100928
2254,180383.4542336478
2255,185527.79946998315
2256,176644.64534168597
2257,208347.77235534907
2258,166781.95806128564
2259,178109.8388680205
2260,146630.54190976077
2261,191976.60032127082
2262,204503.87161202432
2263,358852.14940176904
2264,445896.6812710064
2265,153927.11618693586
2266,284190.1061122732
2267,341501.5878504526
2268,387926.99907956924
2269,157581.4365471071
2270,189290.9853815905
2271,216937.73482747597
2272,196817.5722618468
2273,163064.47615939367
2274,176046.08755665374
2275,154448.1604741275
2276,182201.8345589846
2277,176627.7199850369
2278,150098.83724044042
2279,128040.86717450817
2280,111013.28486586211
2281,172380.36727591668
2282,180632.36389365245
2283,104273.14296293774
2284,112807.65074427743
2285,139658.8173149996
2286,126228.64308214265
2287,353079.30114052695
2288,273131.09168087377
2289,355355.9609419862
2290,426495.5026195362
2291,331759.67693331966
2292,412890.95777402073
2293,453555.2320223
2294,399847.88101466966
2295,459859.41214582894
2296,264428.46623879403
2297,333304.39681523887
2298,337001.9669338997
2299,366034.8462393107
2300,323781.3877799894
2301,309310.70792040427
2302,247437.77581342432
2303,247043.2319277625
2304,244553.90027486725
2305,189842.7502750533
2306,187405.67100296367
2307,198693.8372466314
2308,226599.89397713766
2309,277758.73476459045
2310,217995.82440396084
2311,203571.45079023112
2312,172749.2894585213
2313,174246.01540265826
2314,172524.63253053336
2315,178407.33367923682
2316,195287.3770600999
2317,182855.13117907385
2318,176194.57894447667
2319,180248.85090848393
2320,183815.42602259305
2321,242186.88862842406
2322,179825.08984127437
2323,186768.76665871392
2324,184374.37529528962
2325,213483.57539337128
2326,176580.49005564372
2327,207852.34651574396
2328,221566.37460064664
2329,189182.89166353882
2330,182231.2325411745
2331,337568.75578108814
2332,388213.7922196492
2333,316994.1441025313
2334,256915.35101580253
2335,279329.4002960046
2336,307915.2254806099
2337,194553.26480788155
2338,262146.7398315004
2339,225840.41011063798
2340,371355.424321968
2341,214839.38377444772
2342,236069.5846607149
2343,228435.57392920647
2344,225658.31323987534
2345,232975.0338791576
2346,214755.2675601352
2347,196942.70653349307
2348,236209.92122160364
2349,174540.14801254502
2350,298478.8363374018
2351,249386.6890704179
2352,243231.46012941777
2353,243743.7175505281
2354,131750.25335214214
2355,144286.7782210771
2356,150752.66439712205
2357,195677.85063280055
2358,200311.2601011909
2359,127578.63812773509
2360,120012.80172613842
2361,142744.68947467825
2362,254852.5384495029
2363,141149.17430191475
2364,154751.15064728435
2365,217036.9242201429
2366,194606.91379489182
2367,227014.7463704879
2368,213201.72854019242
2369,219924.39695772715
2370,171966.09516418015
2371,166711.78441235228
2372,186152.39624924518
2373,272296.0882738621
2374,303410.8989887134
2375,239429.96233854466
2376,275930.34482860146
2377,314686.37585475494
2378,151487.80145188572
2379,197629.10089338038
2380,145042.15317092312
2381,164838.46769962463
2382,205417.48135419714
2383,202854.55798185267
2384,240450.70777856064
2385,161729.57590586788
2386,135742.51739985938
2387,134425.59593810685
2388,104265.68801277937
2389,123741.35998068817
2390,150547.7548922725
2391,141428.2023826736
2392,115336.33310490797
2393,169820.6079746855
2394,147150.38706158334
2395,205714.6445917107
2396,145884.90085032157
2397,205085.24727684748
2398,129112.08351284132
2399,64394.817492371345
2400,68002.74933239834
2401,122627.0664424572
2402,137281.87037910096
2403,142192.7827322241
2404,150860.6262481073
2405,159401.19575296552
2406,141348.74020592775
2407,126132.35690487022
2408,145290.97739872104
2409,128151.82040187108
2410,163447.84479651286
2411,118629.55487548088
2412,151057.8976672031
2413,134576.5330111741
2414,147238.03813264266
2415,133075.38025899403
2416,125719.5431225627
2417,134296.7014617634
2418,133005.63179777854
2419,129807.55992852309
2420,125095.49536175522
2421,140118.50451992307
2422,111045.2369202485
2423,116380.76687706087
2424,153781.82154286606
2425,183246.63066600153
2426,123856.2689587652
2427,128052.90259566845
2428,174761.83126905165
2429,114859.71110131184
2430,130990.40854052086
2431,114177.80743402409
2432,142962.27906873848
2433,146198.20425489164
2434,139444.28812125174
2435,146348.089734064
2436,110324.65033752543
2437,106796.22685267654
2438,124863.80467559121
2439,107919.12448848627
2440,124092.80334897536
2441,93778.66932811795
2442,104445.65902025701
2443,124662.08146612451
2444,124133.71658315475
2445,89664.60699921005
2446,131172.0592713199
2447,181580.34999557943
2448,134886.76633589616
2449,114674.75841357031
2450,148762.0301022886
2451,120666.35844680828
2452,199275.34850485285
2453,97308.54605067194
2454,118231.12534127415
2455,111643.92362993359
2456,126349.79084601889
2457,130227.58673271816
2458,123090.86160914878
2459,110886.79615346578
2460,140791.44311277726
2461,125753.74483354283
2462,131517.59059680335
2463,122010.92095876473
2464,159020.7249466091
2465,133385.02740962908
2466,118688.21827446356
2467,134064.31940186408
2468,92457.65069792834
2469,88047.83266374837
2470,184615.87274240667
2471,196266.88560681714
2472,154376.6600330047
2473,112937.05123500084
2474,85549.56438919206
2475,210189.08674085172
2476,112754.34628191756
2477,125355.00117357669
2478,152639.02114327796
2479,108498.78056953219
2480,146854.86087711368
2481,124228.59890042985
2482,128789.1117853552
2483,114106.79463559284
2484,123393.08091491622
2485,127030.46445330807
2486,146656.52335528325
2487,170484.58130986663
2488,157104.93064037856
2489,154880.0852487707
2490,147028.2139555525
2491,93580.44271961543
2492,196145.42189409427
2493,147484.0604026774
2494,148245.47394111886
2495,89918.38381840364
2496,231957.2188204772
2497,147067.16291914933
2498,116673.64630625227
2499,90466.3939161392
2500,126483.93532563097
2501,133478.37413235876
2502,137200.11557393195
2503,98145.26294490266
2504,182713.70226709262
2505,226899.67912827103
2506,251752.3711874727
2507,289082.4742478195
2508,251022.69856517133
2509,222519.94060576928
2510,225499.38828425974
2511,181121.86936876236
2512,209921.59073951177
2513,220452.65135269053
2514,239049.2509456466
2515,150398.94797191257
2516,174689.20843098662
2517,142652.85548417736
2518,152028.7910768416
2519,235892.38805620818
2520,217702.42522230494
2521,190858.9580331546
2522,222546.67466136054
2523,122020.03842483644
2524,138435.71925826074
2525,144100.79295001156
2526,139675.0261400108
2527,120016.56957522931
2528,130688.86102375147
2529,139081.41467143677
2530,125242.05650574484
2531,248317.5443686738
2532,227286.21116781354
2533,198502.57098489077
2534,233288.3616430068
2535,281646.76728006196
2536,228609.04074661783
2537,231667.4264160492
2538,183295.71760591952
2539,187443.46170269433
2540,180986.59255453738
2541,181566.66346681758
2542,165578.66764408725
2543,121565.85750025525
2544,121422.63455214194
2545,131154.9606735342
2546,133459.01331490558
2547,136997.4139540684
2548,154187.50287599972
2549,157612.59641150926
2550,558524.510733799
2551,140974.52075119512
2552,126115.67906148135
2553,80870.72110464767
2554,101277.68781986312
2555,116253.67867277811
2556,103592.08113674354
2557,110721.26445919495
2558,148837.56765386777
2559,136798.19926095815
2560,146898.55385462096
2561,142585.9591760746
2562,134372.8204376924
2563,147052.25480673584
2564,197020.30879657334
2565,143509.54870466737
2566,147618.9203183238
2567,134366.97622157616
2568,192739.66627945247
2569,210246.44240105548
2570,120488.32653929306
2571,182436.8032434181
2572,154713.1866793382
2573,211139.40807579237
2574,285967.8586925656
2575,126654.02575491066
2576,118563.4903763178
2577,144414.15707931557
2578,89554.35619227805
2579,71049.12028754673
2580,107900.5752205714
2581,115457.21997325789
2582,115742.32449233708
2583,265993.21788751805
2584,162032.06558149614
2585,189434.24624236402
2586,210566.29361030227
2587,197893.2436057991
2588,141102.3249037549
2589,148186.70450583816
2590,208782.92867596142
2591,218620.0660747094
2592,215950.98728471837
2593,241700.0199799401
2594,180288.386243737
2595,205065.80160877548
2596,300026.66650357796
2597,190480.51713532355
2598,278946.12790353724
2599,321909.25035725976
2600,133378.4159041974
2601,141117.6509494647
2602,85981.60424348021
2603,92367.11228650072
2604,89112.84119675943
2605,83577.27095752995
2606,143395.90716205043
2607,207175.50401324854
2608,190243.75746609113
2609,172983.52400650273
2610,108636.1239879134
2611,119527.9586252652
2612,156906.71564668522
2613,130279.15606273271
2614,126042.72905063628
2615,153544.619021111
2616,144801.70508079344
2617,174640.7225634253
2618,180081.27773537824
2619,200073.57759927725
2620,188866.98173509372
2621,178025.47918602044
2622,182021.6705254087
2623,240173.86919627615
2624,298890.7369214815
2625,286260.90425489505
2626,172502.4539714104
2627,169490.80370153085
2628,452288.8000656229
2629,492819.73208746675
2630,370770.63936777436
2631,466760.52110858704
2632,405343.54373356764
2633,295837.69053909683
2634,396965.22426875145
2635,154061.72683420032
2636,185017.6232313905
2637,175980.2937025451
2638,252996.78419022664
2639,183084.99515929504
2640,150246.38393026715
2641,111229.93217511378
2642,185598.3742487033
2643,108777.69054169461
2644,126198.26376176575
2645,106608.79915591137
2646,96157.45298448569
2647,103865.16851973528
2648,140343.89117202436
2649,149339.72904347302
2650,135842.3633748498
2651,146620.42586482043
2652,417322.67780538613
2653,248961.2910430309
2654,261127.63282462946
2655,383325.04903459526
2656,321689.2367965711
2657,328863.57411248237
2658,291527.0707208436
2659,308584.72759316704
2660,350779.05251616595
2661,337008.22166153626
2662,348650.07772544376
2663,283897.59470895934
2664,276508.77875622804
2665,323375.0248148628
2666,280435.3718926328
2667,173659.84122505458
2668,179962.73230894862
2669,177650.5822444525
2670,275126.938622702
2671,183479.62234689115
2672,192684.77271358715
2673,202459.05546752235
2674,199303.38353133266
2675,176155.5472638241
2676,191512.96569760732
2677,198501.8400198492
2678,254637.75865888398
2679,278381.0348125996
2680,280418.82042207674
2681,395882.7286495267
2682,324966.6651566308
2683,548065.2379571355
2684,314836.5784497001
2685,333601.8154762836
2686,246627.50923541334
2687,311966.845238462
2688,217939.44644804043
2689,207446.97149633817
2690,421609.9409729132
2691,191677.80770084105
2692,134406.05317821322
2693,196090.270755674
2694,128504.10181210413
2695,194070.77545346855
2696,186203.5361954386
2697,190385.9723396952
2698,199974.43697686284
2699,174642.28797529385
2700,161774.15434840167
2701,157548.20563338633
2702,118719.44115695804
2703,132877.94239447053
2704,140179.29117727093
2705,120513.46007525962
2706,115135.69644870868
2707,125855.10656048928
2708,132294.66062226758
2709,103405.69384144657
2710,126867.34720073242
2711,251843.5203592513
2712,376215.60255016014
2713,173562.9496081216
2714,153412.78785921942
2715,167777.24253088428
2716,154668.21293293824
2717,185875.6622486162
2718,226705.3083299658
2719,153128.67177311433
2720,172152.16163491242
2721,138121.48498926425
2722,157055.0046899021
2723,142128.54978092032
2724,128433.24957490421
2725,134323.28955239587
2726,144607.393267246
2727,165218.8997687276
2728,181724.68371693807
2729,151836.9665468514
2730,144974.8067803551
2731,130834.14205656487
2732,124578.50137865212
2733,159679.8023618232
